,Original Label,ANGER,LOVE,SADNESS,SURPRISE,JOY,FEAR,Predicted Label
1707,fear,0.236,0.236,0.251,0.236,0.236,0.236,sadness
1708,sadness,0.55,0.521,0.532,0.521,0.521,0.521,anger
1709,sadness,0.303,0.303,0.328,0.303,0.303,0.303,sadness
1710,joy,0.262,0.262,0.283,0.262,0.262,0.262,sadness
1711,surprise,0,0,0,0,0,0,not found
1712,sadness,0.458,0.458,0.49,0.458,0.458,0.458,sadness
1713,sadness,0.196,0.196,0.21,0.196,0.196,0.196,sadness
1714,surprise,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1715,sadness,0.298,0.298,0.323,0.298,0.298,0.298,sadness
1716,joy,0.55,0.55,0.597,0.55,0.55,0.55,sadness
1717,joy,0.309,0.309,0.335,0.309,0.309,0.309,sadness
1718,joy,0.243,0.243,0.261,0.243,0.243,0.243,sadness
1719,joy,0.205,0.205,0.22,0.205,0.205,0.205,sadness
1720,love,0.267,0.267,0.289,0.267,0.267,0.267,sadness
1721,sadness,0.451,0.451,0.487,0.451,0.451,0.451,sadness
1722,sadness,0.202,0.202,0.217,0.202,0.202,0.202,sadness
1723,joy,0.309,0.309,0.333,0.309,0.309,0.309,sadness
1724,surprise,0.367,0.367,0.394,0.367,0.367,0.367,sadness
1725,sadness,0.202,0.202,0.217,0.202,0.202,0.202,sadness
1726,sadness,0.357,0.357,0.383,0.357,0.357,0.357,sadness
1727,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1728,joy,0,0,0,0,0,0,not found
1729,anger,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1730,joy,0,0,0,0,0,0,not found
1731,sadness,0.262,0.262,0.28,0.262,0.262,0.262,sadness
1732,joy,0,0,0,0,0,0,not found
1733,joy,0.254,0.254,0.273,0.254,0.254,0.254,sadness
1734,love,0.236,0.236,0.253,0.236,0.236,0.236,sadness
1735,love,0.334,0.334,0.36,0.334,0.334,0.334,sadness
1736,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1737,anger,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1738,fear,0.648,0.672,0.62,0.573,0.648,0.648,love
1739,sadness,0.254,0.254,0.272,0.254,0.254,0.254,sadness
1740,sadness,0.424,0.424,0.457,0.424,0.424,0.424,sadness
1741,joy,0.479,0.479,0.521,0.479,0.479,0.479,sadness
1742,joy,0.238,0.238,0.259,0.238,0.238,0.238,sadness
1743,fear,0,0,0,0,0,0,not found
1744,anger,0.287,0.287,0.31,0.287,0.287,0.287,sadness
1745,fear,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1746,fear,0.305,0.305,0.33,0.305,0.305,0.305,sadness
1747,sadness,0.287,0.287,0.31,0.287,0.287,0.287,sadness
1748,sadness,0.391,0.391,0.398,0.371,0.391,0.391,sadness
1749,anger,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1750,sadness,0,0,0,0,0,0,not found
1751,fear,0.254,0.254,0.273,0.254,0.254,0.254,sadness
1752,anger,0.386,0.386,0.421,0.386,0.386,0.386,sadness
1753,sadness,0.407,0.407,0.44,0.407,0.407,0.407,sadness
1754,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1755,sadness,0.321,0.321,0.347,0.321,0.321,0.321,sadness
1756,joy,0.252,0.252,0.274,0.252,0.252,0.252,sadness
1757,anger,0.246,0.246,0.264,0.246,0.246,0.246,sadness
1758,surprise,0.214,0.214,0.229,0.214,0.214,0.214,sadness
1759,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1760,sadness,0.338,0.338,0.365,0.338,0.338,0.338,sadness
1761,sadness,0.154,0.154,0.167,0.154,0.154,0.154,sadness
1762,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1763,joy,0.336,0.336,0.367,0.336,0.336,0.336,sadness
1764,sadness,0,0,0,0,0,0,not found
1765,anger,0,0,0,0,0,0,not found
1766,sadness,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1767,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1768,anger,0.211,0.211,0.226,0.211,0.211,0.211,sadness
1769,surprise,0.261,0.261,0.279,0.261,0.261,0.261,sadness
1770,sadness,0.287,0.287,0.309,0.287,0.287,0.287,sadness
1771,joy,0,0,0,0,0,0,not found
1772,anger,0.253,0.253,0.274,0.253,0.253,0.253,sadness
1773,fear,0.228,0.228,0.244,0.228,0.228,0.228,sadness
1774,sadness,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1775,joy,0.432,0.432,0.473,0.432,0.432,0.432,sadness
1776,love,0.25,0.25,0.269,0.25,0.25,0.25,sadness
1777,fear,0.253,0.253,0.274,0.253,0.253,0.253,sadness
1778,surprise,0.202,0.202,0.217,0.202,0.202,0.202,sadness
1779,anger,0.615,0.615,0.667,0.615,0.615,0.615,sadness
1780,joy,0.44,0.487,0.423,0.392,0.44,0.44,love
1781,surprise,0.269,0.269,0.289,0.269,0.269,0.269,sadness
1782,joy,0.143,0.143,0.154,0.143,0.143,0.143,sadness
1783,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1784,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1785,surprise,0.269,0.269,0.289,0.269,0.269,0.269,sadness
1786,fear,0.45,0.45,0.487,0.45,0.45,0.45,sadness
1787,sadness,0.41,0.41,0.444,0.41,0.41,0.41,sadness
1788,love,0.301,0.325,0.298,0.277,0.301,0.301,love
1789,sadness,0.216,0.216,0.232,0.216,0.216,0.216,sadness
1790,joy,0.444,0.491,0.428,0.396,0.444,0.444,love
1791,joy,0.29,0.29,0.313,0.29,0.29,0.29,sadness
1792,sadness,0.319,0.319,0.344,0.319,0.319,0.319,sadness
1793,joy,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1794,fear,0.315,0.315,0.342,0.315,0.315,0.315,sadness
1795,sadness,0.356,0.356,0.383,0.356,0.356,0.356,sadness
1796,joy,0,0,0,0,0,0,not found
1797,joy,0.231,0.231,0.247,0.231,0.231,0.231,sadness
1798,joy,0.262,0.262,0.281,0.262,0.262,0.262,sadness
1799,anger,0.375,0.375,0.4,0.375,0.375,0.375,sadness
1800,joy,0.458,0.458,0.497,0.458,0.458,0.458,sadness
1801,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1802,sadness,0.277,0.277,0.298,0.277,0.277,0.277,sadness
1803,sadness,0.268,0.268,0.29,0.268,0.268,0.268,sadness
1804,joy,0.378,0.378,0.411,0.378,0.378,0.378,sadness
1805,anger,0.346,0.346,0.372,0.346,0.346,0.346,sadness
1806,sadness,0.179,0.179,0.191,0.179,0.179,0.179,sadness
1807,sadness,0.365,0.365,0.37,0.343,0.365,0.365,sadness
1808,love,0.275,0.275,0.297,0.275,0.275,0.275,sadness
1809,fear,0.307,0.307,0.329,0.307,0.307,0.307,sadness
1810,sadness,0.267,0.267,0.287,0.267,0.267,0.267,sadness
1811,sadness,0.205,0.205,0.22,0.205,0.205,0.205,sadness
1812,sadness,0.201,0.201,0.218,0.201,0.201,0.201,sadness
1813,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1814,sadness,0.222,0.222,0.238,0.222,0.222,0.222,sadness
1815,joy,0,0,0,0,0,0,not found
1816,surprise,0.428,0.428,0.458,0.428,0.428,0.428,sadness
1817,surprise,0.133,0.133,0.143,0.133,0.133,0.133,sadness
1818,sadness,0.202,0.202,0.216,0.202,0.202,0.202,sadness
1819,joy,0.271,0.271,0.293,0.271,0.271,0.271,sadness
1820,anger,0.261,0.261,0.283,0.261,0.261,0.261,sadness
1821,joy,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1822,anger,0.321,0.321,0.348,0.321,0.321,0.321,sadness
1823,joy,0.38,0.38,0.41,0.38,0.38,0.38,sadness
1824,surprise,0.324,0.324,0.349,0.324,0.324,0.324,sadness
1825,anger,0.35,0.35,0.377,0.35,0.35,0.35,sadness
1826,joy,0.385,0.385,0.414,0.385,0.385,0.385,sadness
1827,joy,0.213,0.213,0.229,0.213,0.213,0.213,sadness
1828,fear,0.455,0.455,0.497,0.455,0.455,0.455,sadness
1829,joy,0.274,0.274,0.294,0.274,0.274,0.274,sadness
1830,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1831,joy,0.274,0.274,0.294,0.274,0.274,0.274,sadness
1832,anger,0.252,0.252,0.272,0.252,0.252,0.252,sadness
1833,fear,0.154,0.154,0.167,0.154,0.154,0.154,sadness
1834,sadness,0.3,0.3,0.325,0.3,0.3,0.3,sadness
1835,sadness,0.188,0.188,0.2,0.188,0.188,0.188,sadness
1836,fear,0.667,0.667,0.714,0.8,0.667,0.667,surprise
1837,sadness,0,0,0,0,0,0,not found
1838,joy,0.331,0.331,0.358,0.331,0.331,0.331,sadness
1839,fear,0.185,0.185,0.2,0.185,0.185,0.185,sadness
1840,joy,0.345,0.345,0.373,0.345,0.345,0.345,sadness
1841,love,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1842,sadness,0,0,0,0,0,0,not found
1843,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1844,anger,0.349,0.349,0.379,0.349,0.349,0.349,sadness
1845,fear,0.45,0.45,0.487,0.45,0.45,0.45,sadness
1846,joy,0.231,0.231,0.248,0.231,0.231,0.231,sadness
1847,anger,0.248,0.248,0.268,0.248,0.248,0.248,sadness
1848,sadness,0.28,0.28,0.301,0.28,0.28,0.28,sadness
1849,sadness,0.4,0.4,0.433,0.4,0.4,0.4,sadness
1850,love,0.435,0.435,0.446,0.411,0.435,0.459,fear
1851,love,0.269,0.269,0.292,0.269,0.269,0.269,sadness
1852,sadness,0.396,0.396,0.424,0.396,0.396,0.396,sadness
1853,anger,0.215,0.215,0.23,0.215,0.215,0.215,sadness
1854,joy,0.462,0.462,0.5,0.462,0.462,0.462,sadness
1855,fear,0.184,0.184,0.199,0.184,0.184,0.184,sadness
1856,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1857,surprise,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1858,fear,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1859,love,0.381,0.381,0.412,0.381,0.381,0.381,sadness
1860,love,0.214,0.214,0.231,0.214,0.214,0.214,sadness
1861,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1862,joy,0.218,0.218,0.233,0.218,0.218,0.218,sadness
1863,sadness,0.233,0.233,0.251,0.233,0.233,0.233,sadness
1864,joy,0,0,0,0,0,0,not found
1865,love,0.418,0.418,0.45,0.418,0.418,0.418,sadness
1866,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1867,joy,0.297,0.297,0.321,0.297,0.297,0.297,sadness
1868,surprise,0.201,0.201,0.218,0.201,0.201,0.201,sadness
1869,joy,0.143,0.143,0.154,0.143,0.143,0.143,sadness
1870,joy,0.182,0.182,0.197,0.182,0.182,0.182,sadness
1871,anger,0,0,0,0,0,0,not found
1872,love,0.34,0.34,0.364,0.34,0.34,0.34,sadness
1873,joy,0.288,0.288,0.31,0.288,0.288,0.288,sadness
1874,sadness,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1875,joy,0.349,0.349,0.371,0.349,0.349,0.349,sadness
1876,fear,0.347,0.347,0.369,0.347,0.347,0.347,sadness
1877,sadness,0.382,0.382,0.414,0.382,0.382,0.382,sadness
1878,sadness,0.282,0.282,0.305,0.282,0.282,0.282,sadness
1879,fear,0.267,0.267,0.287,0.267,0.267,0.267,sadness
1880,joy,0,0,0,0,0,0,not found
1881,fear,0.188,0.188,0.2,0.188,0.188,0.188,sadness
1882,love,0.341,0.341,0.368,0.341,0.341,0.341,sadness
1883,joy,0.233,0.233,0.249,0.233,0.233,0.233,sadness
1884,joy,0,0,0,0,0,0,not found
1885,love,0.524,0.524,0.539,0.499,0.524,0.524,sadness
1886,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1887,sadness,0.275,0.275,0.295,0.275,0.275,0.275,sadness
1888,joy,0.288,0.288,0.311,0.288,0.288,0.288,sadness
1889,love,0.241,0.241,0.26,0.241,0.241,0.241,sadness
1890,sadness,0,0,0,0,0,0,not found
1891,joy,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1892,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1893,fear,0.266,0.266,0.287,0.266,0.266,0.266,sadness
1894,sadness,0.144,0.144,0.155,0.144,0.144,0.144,sadness
1895,anger,0,0,0,0,0,0,not found
1896,sadness,0.357,0.357,0.385,0.357,0.357,0.357,sadness
1897,love,0.564,0.564,0.607,0.564,0.564,0.564,sadness
1898,sadness,0.578,0.578,0.628,0.578,0.578,0.578,sadness
1899,surprise,0.23,0.23,0.247,0.23,0.23,0.23,sadness
1900,joy,0.274,0.274,0.295,0.274,0.274,0.274,sadness
1901,joy,0.239,0.239,0.258,0.239,0.239,0.239,sadness
1902,sadness,0.422,0.422,0.454,0.47,0.422,0.422,surprise
1903,sadness,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1904,joy,0.5,0.5,0.545,0.5,0.5,0.5,sadness
1905,sadness,0.229,0.229,0.243,0.229,0.229,0.229,sadness
1906,joy,0.411,0.411,0.442,0.411,0.411,0.411,sadness
1907,joy,0.154,0.154,0.167,0.154,0.154,0.154,sadness
1908,joy,0.281,0.281,0.302,0.281,0.281,0.281,sadness
1909,fear,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1910,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1911,fear,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1912,sadness,0.162,0.162,0.173,0.162,0.162,0.162,sadness
1913,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1914,joy,0.309,0.309,0.329,0.309,0.309,0.309,sadness
1915,sadness,0.212,0.212,0.226,0.212,0.212,0.212,sadness
1916,sadness,0.199,0.199,0.213,0.199,0.199,0.199,sadness
1917,sadness,0.238,0.238,0.259,0.238,0.238,0.238,sadness
1918,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1919,fear,0.372,0.372,0.404,0.372,0.372,0.372,sadness
1920,love,0.259,0.259,0.278,0.259,0.259,0.259,sadness
1921,joy,0.5,0.5,0.545,0.5,0.5,0.5,sadness
1922,joy,0.231,0.231,0.249,0.231,0.231,0.231,sadness
1923,joy,0.571,0.571,0.621,0.571,0.571,0.571,sadness
1924,joy,0.132,0.132,0.142,0.132,0.132,0.132,sadness
1925,fear,0.219,0.219,0.235,0.219,0.219,0.219,sadness
1926,anger,0.263,0.263,0.284,0.263,0.263,0.263,sadness
1927,surprise,0.138,0.138,0.148,0.138,0.138,0.138,sadness
1928,sadness,0.356,0.356,0.391,0.356,0.356,0.356,sadness
1929,sadness,0.56,0.56,0.608,0.56,0.56,0.56,sadness
1930,anger,0.188,0.188,0.2,0.188,0.188,0.188,sadness
1931,fear,0.409,0.409,0.441,0.409,0.409,0.409,sadness
1932,fear,0.261,0.261,0.283,0.261,0.261,0.261,sadness
1933,sadness,0.201,0.201,0.214,0.201,0.201,0.201,sadness
1934,joy,0.303,0.303,0.328,0.303,0.303,0.303,sadness
1935,joy,0.429,0.429,0.462,0.429,0.429,0.429,sadness
1936,fear,0.262,0.262,0.28,0.262,0.262,0.262,sadness
1937,sadness,0.571,0.571,0.621,0.571,0.571,0.571,sadness
1938,sadness,0.371,0.371,0.401,0.371,0.371,0.371,sadness
1939,joy,0.394,0.394,0.427,0.394,0.394,0.394,sadness
1940,fear,0.213,0.213,0.229,0.213,0.213,0.213,sadness
1941,joy,0.235,0.235,0.254,0.235,0.235,0.235,sadness
1942,joy,0.291,0.291,0.313,0.291,0.291,0.291,sadness
1943,love,0.298,0.298,0.322,0.298,0.298,0.298,sadness
1944,anger,0.16,0.16,0.17,0.16,0.16,0.16,sadness
1945,joy,0.174,0.174,0.191,0.174,0.174,0.174,sadness
1946,sadness,0.199,0.199,0.213,0.199,0.199,0.199,sadness
1947,sadness,0.769,0.769,0.833,0.769,0.769,0.769,sadness
1948,surprise,0,0,0,0,0,0,not found
1949,joy,0.525,0.525,0.49,0.458,0.525,0.525,anger
1950,surprise,0.225,0.225,0.242,0.225,0.225,0.225,sadness
1951,joy,0.172,0.172,0.184,0.172,0.172,0.172,sadness
1952,fear,0.284,0.284,0.304,0.284,0.284,0.284,sadness
1953,sadness,0.292,0.292,0.315,0.292,0.292,0.292,sadness
1954,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1955,love,0.296,0.296,0.321,0.296,0.296,0.296,sadness
1956,love,0.312,0.312,0.335,0.312,0.312,0.312,sadness
1957,joy,0.361,0.361,0.391,0.361,0.361,0.361,sadness
1958,fear,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1959,anger,0,0,0,0,0,0,not found
1960,joy,0,0,0,0,0,0,not found
1961,joy,0.271,0.271,0.29,0.271,0.271,0.271,sadness
1962,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1963,joy,0.307,0.307,0.333,0.307,0.307,0.307,sadness
1964,joy,0,0,0,0,0,0,not found
1965,sadness,0,0,0,0,0,0,not found
1966,joy,0,0,0,0,0,0,not found
1967,sadness,0.316,0.316,0.343,0.316,0.316,0.316,sadness
1968,sadness,0,0,0,0,0,0,not found
1969,sadness,0.334,0.334,0.363,0.334,0.334,0.334,sadness
1970,joy,0.259,0.259,0.277,0.259,0.259,0.259,sadness
1971,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1972,love,0.374,0.374,0.404,0.374,0.374,0.374,sadness
1973,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1974,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1975,sadness,0.333,0.333,0.357,0.333,0.333,0.333,sadness
1976,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1977,joy,0.133,0.133,0.143,0.133,0.133,0.133,sadness
1978,love,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1979,sadness,0.325,0.325,0.349,0.325,0.325,0.325,sadness
1980,joy,0.325,0.325,0.354,0.325,0.325,0.325,sadness
1981,fear,0.269,0.269,0.29,0.269,0.269,0.269,sadness
1982,anger,0.275,0.275,0.296,0.275,0.275,0.275,sadness
1983,anger,0.256,0.256,0.278,0.256,0.256,0.256,sadness
1984,sadness,0.533,0.533,0.571,0.533,0.533,0.533,sadness
1985,anger,0.223,0.223,0.24,0.223,0.223,0.223,sadness
1986,joy,0.224,0.224,0.241,0.224,0.224,0.224,sadness
1987,joy,0.346,0.346,0.373,0.365,0.346,0.346,sadness
1988,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1989,fear,0.396,0.396,0.428,0.396,0.396,0.396,sadness
1990,fear,0.184,0.184,0.196,0.184,0.184,0.184,sadness
1991,sadness,0.3,0.3,0.325,0.3,0.3,0.3,sadness
1992,surprise,0.368,0.368,0.399,0.368,0.368,0.368,sadness
1993,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1994,anger,0.252,0.252,0.272,0.252,0.252,0.252,sadness
1995,sadness,0.33,0.33,0.356,0.33,0.33,0.33,sadness
1996,joy,0.381,0.381,0.413,0.381,0.381,0.381,sadness
1997,joy,0.365,0.365,0.394,0.365,0.365,0.365,sadness
1998,joy,0,0,0,0,0,0,not found
1999,joy,0.201,0.201,0.214,0.201,0.201,0.201,sadness
