,Original Label,ANGER,LOVE,SADNESS,SURPRISE,JOY,FEAR,Predicted Label
1697,sadness,0.393,0.393,0.427,0.393,0.393,0.393,sadness
1698,sadness,0.239,0.239,0.257,0.239,0.239,0.239,sadness
1699,anger,0.23,0.23,0.248,0.23,0.23,0.23,sadness
1700,joy,0.454,0.454,0.491,0.454,0.454,0.454,sadness
1701,love,0,0,0,0,0,0,not found
1702,sadness,0.433,0.433,0.467,0.433,0.433,0.433,sadness
1703,joy,0.615,0.615,0.667,0.615,0.615,0.615,sadness
1704,sadness,0.175,0.175,0.188,0.175,0.175,0.175,sadness
1705,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1706,sadness,0.517,0.517,0.557,0.517,0.517,0.517,sadness
1707,joy,0.319,0.319,0.343,0.319,0.319,0.319,sadness
1708,joy,0.292,0.292,0.316,0.292,0.292,0.292,sadness
1709,love,0.283,0.283,0.305,0.283,0.283,0.283,sadness
1710,anger,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1711,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1712,anger,0.183,0.183,0.196,0.183,0.183,0.183,sadness
1713,sadness,0,0,0,0,0,0,not found
1714,love,0.235,0.235,0.25,0.235,0.235,0.235,sadness
1715,sadness,0,0,0,0,0,0,not found
1716,fear,0.205,0.205,0.22,0.205,0.205,0.205,sadness
1717,joy,0.297,0.297,0.321,0.297,0.297,0.297,sadness
1718,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1719,joy,0.254,0.254,0.277,0.254,0.254,0.254,sadness
1720,sadness,0.557,0.557,0.603,0.557,0.557,0.557,sadness
1721,surprise,0.56,0.56,0.608,0.56,0.56,0.56,sadness
1722,joy,0.462,0.462,0.5,0.462,0.462,0.462,sadness
1723,anger,0.281,0.281,0.303,0.281,0.281,0.281,sadness
1724,joy,0.264,0.264,0.282,0.264,0.264,0.264,sadness
1725,anger,0.24,0.24,0.258,0.24,0.24,0.24,sadness
1726,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1727,joy,0.243,0.243,0.258,0.243,0.243,0.243,sadness
1728,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1729,joy,0.231,0.231,0.248,0.231,0.231,0.231,sadness
1730,anger,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1731,love,0.692,0.692,0.75,0.692,0.692,0.692,sadness
1732,love,0.248,0.248,0.266,0.248,0.248,0.248,sadness
1733,joy,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1734,surprise,0,0,0,0,0,0,not found
1735,fear,0.23,0.23,0.246,0.23,0.23,0.23,sadness
1736,fear,0.385,0.385,0.417,0.385,0.385,0.385,sadness
1737,anger,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1738,anger,0.26,0.26,0.279,0.26,0.26,0.26,sadness
1739,love,0.31,0.31,0.337,0.31,0.31,0.31,sadness
1740,fear,0.384,0.384,0.414,0.384,0.384,0.384,sadness
1741,anger,0.412,0.412,0.446,0.412,0.412,0.412,sadness
1742,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1743,fear,0.168,0.168,0.179,0.168,0.168,0.168,sadness
1744,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1745,love,0.196,0.196,0.21,0.196,0.196,0.196,sadness
1746,joy,0.334,0.334,0.36,0.334,0.334,0.334,sadness
1747,fear,0.125,0.125,0.133,0.125,0.125,0.125,sadness
1748,anger,0.315,0.315,0.341,0.315,0.315,0.315,sadness
1749,sadness,0.133,0.133,0.143,0.133,0.133,0.133,sadness
1750,joy,0.31,0.31,0.335,0.31,0.31,0.31,sadness
1751,sadness,0,0,0,0,0,0,not found
1752,sadness,0.294,0.294,0.317,0.294,0.294,0.294,sadness
1753,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1754,joy,0.266,0.266,0.286,0.266,0.266,0.266,sadness
1755,sadness,0.324,0.324,0.35,0.324,0.324,0.324,sadness
1756,love,0.152,0.152,0.161,0.152,0.152,0.152,sadness
1757,joy,0.188,0.188,0.2,0.188,0.188,0.188,sadness
1758,joy,0.297,0.297,0.321,0.297,0.297,0.297,sadness
1759,sadness,0.166,0.166,0.177,0.166,0.166,0.166,sadness
1760,fear,0.125,0.125,0.134,0.125,0.125,0.125,sadness
1761,joy,0.31,0.31,0.336,0.31,0.31,0.31,sadness
1762,fear,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1763,joy,0.187,0.187,0.201,0.187,0.187,0.187,sadness
1764,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1765,love,0.356,0.356,0.378,0.356,0.356,0.356,sadness
1766,joy,0.362,0.362,0.389,0.362,0.362,0.362,sadness
1767,joy,0.267,0.267,0.287,0.267,0.267,0.267,sadness
1768,sadness,0.226,0.226,0.244,0.226,0.226,0.226,sadness
1769,joy,0.391,0.391,0.426,0.391,0.391,0.391,sadness
1770,joy,0.494,0.494,0.533,0.494,0.494,0.494,sadness
1771,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1772,joy,0.476,0.476,0.517,0.476,0.476,0.476,sadness
1773,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1774,surprise,0.379,0.379,0.407,0.379,0.379,0.379,sadness
1775,surprise,0.271,0.271,0.292,0.271,0.271,0.271,sadness
1776,joy,0.202,0.202,0.217,0.202,0.202,0.202,sadness
1777,joy,0.277,0.277,0.297,0.277,0.277,0.277,sadness
1778,sadness,0.167,0.167,0.18,0.167,0.167,0.167,sadness
1779,sadness,0.294,0.294,0.317,0.294,0.294,0.294,sadness
1780,anger,0.226,0.226,0.245,0.226,0.226,0.226,sadness
1781,sadness,0.297,0.297,0.321,0.297,0.297,0.297,sadness
1782,joy,0.44,0.44,0.449,0.416,0.44,0.464,fear
1783,anger,0.248,0.248,0.267,0.248,0.248,0.248,sadness
1784,fear,0.221,0.221,0.238,0.221,0.221,0.221,sadness
1785,fear,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1786,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1787,sadness,0.162,0.162,0.172,0.162,0.162,0.162,sadness
1788,fear,0.538,0.538,0.583,0.538,0.538,0.538,sadness
1789,sadness,0.133,0.133,0.143,0.133,0.133,0.133,sadness
1790,sadness,0.292,0.292,0.315,0.292,0.292,0.292,sadness
1791,surprise,0.494,0.494,0.538,0.494,0.494,0.494,sadness
1792,sadness,0.31,0.31,0.336,0.31,0.31,0.31,sadness
1793,joy,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1794,anger,0.429,0.429,0.462,0.429,0.429,0.429,sadness
1795,sadness,0.196,0.196,0.21,0.196,0.196,0.196,sadness
1796,sadness,0.205,0.205,0.22,0.205,0.205,0.205,sadness
1797,surprise,0.214,0.214,0.231,0.214,0.214,0.214,sadness
1798,sadness,0.311,0.311,0.337,0.311,0.311,0.311,sadness
1799,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1800,joy,0.32,0.32,0.341,0.32,0.32,0.32,sadness
1801,joy,0.315,0.315,0.343,0.315,0.315,0.315,sadness
1802,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1803,sadness,0.274,0.274,0.294,0.274,0.274,0.274,sadness
1804,sadness,0.615,0.615,0.667,0.615,0.615,0.615,sadness
1805,sadness,0.133,0.133,0.143,0.133,0.133,0.133,sadness
1806,sadness,0.293,0.293,0.316,0.293,0.293,0.293,sadness
1807,joy,0.479,0.514,0.479,0.443,0.479,0.479,love
1808,fear,0.615,0.615,0.667,0.615,0.615,0.615,sadness
1809,anger,0.216,0.216,0.231,0.216,0.216,0.216,sadness
1810,fear,0.415,0.415,0.45,0.415,0.415,0.415,sadness
1811,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1812,sadness,0.714,0.714,0.923,0.714,0.714,0.714,sadness
1813,sadness,0.244,0.244,0.264,0.244,0.244,0.244,sadness
1814,sadness,0.23,0.23,0.247,0.23,0.23,0.23,sadness
1815,joy,0.195,0.195,0.21,0.195,0.195,0.195,sadness
1816,sadness,0.293,0.293,0.316,0.293,0.293,0.293,sadness
1817,joy,0.125,0.125,0.133,0.125,0.125,0.125,sadness
1818,love,0.255,0.255,0.274,0.255,0.255,0.255,sadness
1819,anger,0.251,0.251,0.27,0.251,0.251,0.251,sadness
1820,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1821,sadness,0.208,0.208,0.224,0.208,0.208,0.208,sadness
1822,joy,0.39,0.39,0.42,0.39,0.39,0.39,sadness
1823,anger,0.212,0.212,0.228,0.212,0.212,0.212,sadness
1824,joy,0.364,0.364,0.393,0.364,0.364,0.364,sadness
1825,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1826,joy,0.393,0.393,0.425,0.393,0.393,0.393,sadness
1827,sadness,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1828,sadness,0,0,0,0,0,0,not found
1829,fear,0.273,0.273,0.273,0.254,0.273,0.292,fear
1830,joy,0.45,0.45,0.487,0.45,0.45,0.45,sadness
1831,joy,0.375,0.375,0.4,0.375,0.375,0.375,sadness
1832,anger,0.322,0.322,0.347,0.322,0.322,0.322,sadness
1833,love,0.218,0.218,0.234,0.218,0.218,0.218,sadness
1834,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1835,anger,0.237,0.237,0.258,0.237,0.237,0.237,sadness
1836,love,0.247,0.247,0.266,0.247,0.247,0.247,sadness
1837,sadness,0.531,0.531,0.528,0.49,0.531,0.531,anger
1838,sadness,0,0,0,0,0,0,not found
1839,joy,0.372,0.372,0.402,0.372,0.372,0.372,sadness
1840,joy,0.196,0.196,0.21,0.196,0.196,0.196,sadness
1841,sadness,0,0,0,0,0,0,not found
1842,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1843,joy,0.275,0.275,0.295,0.275,0.275,0.275,sadness
1844,love,0.213,0.213,0.229,0.213,0.213,0.213,sadness
1845,joy,0.433,0.433,0.467,0.433,0.433,0.433,sadness
1846,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1847,joy,0,0,0,0,0,0,not found
1848,joy,0.125,0.125,0.133,0.125,0.125,0.125,sadness
1849,love,0.417,0.417,0.448,0.417,0.417,0.417,sadness
1850,joy,0.312,0.312,0.337,0.312,0.312,0.312,sadness
1851,love,0.428,0.428,0.465,0.428,0.428,0.428,sadness
1852,joy,0.263,0.263,0.282,0.263,0.263,0.263,sadness
1853,fear,0.283,0.283,0.305,0.283,0.283,0.283,sadness
1854,joy,0.176,0.176,0.189,0.176,0.176,0.176,sadness
1855,sadness,0.223,0.223,0.238,0.223,0.223,0.223,sadness
1856,anger,0.287,0.287,0.309,0.287,0.287,0.287,sadness
1857,joy,0,0,0,0,0,0,not found
1858,anger,0.321,0.321,0.348,0.321,0.321,0.321,sadness
1859,joy,0,0,0,0,0,0,not found
1860,sadness,0.253,0.253,0.272,0.253,0.253,0.253,sadness
1861,joy,0.476,0.476,0.514,0.476,0.476,0.476,sadness
1862,anger,0.247,0.247,0.267,0.247,0.247,0.247,sadness
1863,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1864,sadness,0.2,0.2,0.215,0.2,0.2,0.2,sadness
1865,sadness,0.287,0.287,0.31,0.287,0.287,0.287,sadness
1866,joy,0.492,0.492,0.48,0.444,0.54,0.492,joy
1867,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1868,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1869,joy,0.356,0.356,0.381,0.356,0.356,0.356,sadness
1870,joy,0.297,0.297,0.321,0.297,0.297,0.297,sadness
1871,fear,0.237,0.237,0.254,0.237,0.237,0.237,sadness
1872,joy,0.308,0.308,0.331,0.308,0.308,0.308,sadness
1873,joy,0.192,0.192,0.208,0.192,0.192,0.192,sadness
1874,fear,0.28,0.28,0.302,0.28,0.28,0.28,sadness
1875,joy,0.593,0.593,0.641,0.593,0.593,0.593,sadness
1876,anger,0.585,0.585,0.636,0.585,0.585,0.585,sadness
1877,fear,0.302,0.302,0.323,0.302,0.302,0.302,sadness
1878,sadness,0.571,0.571,0.621,0.571,0.571,0.571,sadness
1879,sadness,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1880,joy,0.277,0.277,0.297,0.277,0.277,0.277,sadness
1881,sadness,0.173,0.173,0.186,0.173,0.173,0.173,sadness
1882,joy,0.38,0.38,0.408,0.38,0.38,0.38,sadness
1883,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1884,sadness,0.287,0.287,0.31,0.287,0.287,0.287,sadness
1885,joy,0.278,0.278,0.299,0.278,0.278,0.278,sadness
1886,sadness,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1887,joy,0.298,0.298,0.323,0.298,0.298,0.298,sadness
1888,joy,0.356,0.356,0.382,0.356,0.356,0.356,sadness
1889,love,0.307,0.307,0.331,0.307,0.307,0.307,sadness
1890,anger,0.443,0.443,0.48,0.443,0.443,0.443,sadness
1891,joy,0.41,0.41,0.445,0.41,0.41,0.41,sadness
1892,anger,0,0,0,0,0,0,not found
1893,sadness,0.253,0.253,0.271,0.253,0.253,0.253,sadness
1894,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1895,sadness,0,0,0,0,0,0,not found
1896,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1897,sadness,0.164,0.164,0.175,0.164,0.164,0.164,sadness
1898,joy,0.383,0.383,0.416,0.383,0.383,0.383,sadness
1899,love,0.288,0.288,0.311,0.288,0.288,0.288,sadness
1900,sadness,0.433,0.433,0.467,0.433,0.433,0.433,sadness
1901,sadness,0.397,0.397,0.432,0.397,0.397,0.397,sadness
1902,love,0.292,0.292,0.315,0.292,0.292,0.292,sadness
1903,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1904,joy,0.252,0.252,0.269,0.252,0.252,0.252,sadness
1905,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1906,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1907,anger,0,0,0,0,0,0,not found
1908,sadness,0,0,0,0,0,0,not found
1909,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1910,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1911,surprise,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1912,fear,0.325,0.325,0.354,0.325,0.325,0.325,sadness
1913,anger,0.37,0.37,0.403,0.37,0.37,0.37,sadness
1914,joy,0,0,0,0,0,0,not found
1915,joy,0.331,0.331,0.355,0.331,0.331,0.331,sadness
1916,joy,0.216,0.216,0.235,0.216,0.216,0.216,sadness
1917,anger,0.236,0.236,0.251,0.236,0.236,0.236,sadness
1918,sadness,0.534,0.534,0.575,0.534,0.534,0.534,sadness
1919,sadness,0.22,0.22,0.236,0.22,0.22,0.22,sadness
1920,joy,0.287,0.287,0.313,0.287,0.287,0.287,sadness
1921,joy,0.21,0.21,0.225,0.21,0.21,0.21,sadness
1922,sadness,0.39,0.418,0.388,0.361,0.39,0.39,love
1923,sadness,0.321,0.321,0.348,0.321,0.321,0.321,sadness
1924,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1925,surprise,0.167,0.167,0.182,0.167,0.167,0.167,sadness
1926,sadness,0,0,0,0,0,0,not found
1927,sadness,0.274,0.274,0.296,0.274,0.274,0.274,sadness
1928,fear,0.368,0.368,0.378,0.35,0.368,0.386,fear
1929,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1930,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1931,joy,0.327,0.327,0.348,0.327,0.327,0.327,sadness
1932,sadness,0.265,0.265,0.288,0.265,0.265,0.265,sadness
1933,joy,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1934,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1935,fear,0.333,0.333,0.364,0.333,0.333,0.333,sadness
1936,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1937,sadness,0.192,0.192,0.205,0.192,0.192,0.192,sadness
1938,anger,0.389,0.389,0.419,0.389,0.389,0.389,sadness
1939,joy,0.254,0.254,0.271,0.254,0.254,0.254,sadness
1940,sadness,0.762,0.762,0.742,0.69,0.762,0.762,anger
1941,joy,0.464,0.464,0.503,0.464,0.464,0.464,sadness
1942,fear,0.292,0.292,0.315,0.292,0.292,0.292,sadness
1943,sadness,0.339,0.339,0.363,0.339,0.339,0.339,sadness
1944,joy,0.188,0.188,0.202,0.188,0.188,0.188,sadness
1945,love,0.375,0.375,0.406,0.375,0.375,0.375,sadness
1946,anger,0.251,0.251,0.267,0.251,0.251,0.251,sadness
1947,sadness,0.462,0.462,0.5,0.462,0.462,0.462,sadness
1948,sadness,0.309,0.309,0.333,0.309,0.309,0.309,sadness
1949,joy,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1950,sadness,0.583,0.583,0.636,0.583,0.583,0.583,sadness
1951,joy,0.235,0.235,0.25,0.235,0.235,0.235,sadness
1952,fear,0.615,0.615,0.667,0.615,0.615,0.615,sadness
1953,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1954,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1955,sadness,0.294,0.294,0.316,0.294,0.294,0.294,sadness
1956,joy,0.385,0.385,0.417,0.385,0.385,0.385,sadness
1957,surprise,0.5,0.5,0.545,0.5,0.5,0.5,sadness
1958,joy,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1959,joy,0.302,0.302,0.32,0.302,0.302,0.302,sadness
1960,sadness,0.234,0.234,0.251,0.234,0.234,0.234,sadness
1961,love,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1962,joy,0.222,0.222,0.238,0.222,0.222,0.222,sadness
1963,joy,0.143,0.143,0.154,0.143,0.143,0.143,sadness
1964,sadness,0.448,0.448,0.488,0.448,0.448,0.448,sadness
1965,sadness,0.129,0.129,0.138,0.129,0.129,0.129,sadness
1966,joy,0.125,0.125,0.134,0.125,0.125,0.125,sadness
1967,joy,0.365,0.365,0.395,0.365,0.365,0.365,sadness
1968,sadness,0.462,0.462,0.5,0.462,0.462,0.462,sadness
1969,love,0.192,0.192,0.205,0.192,0.192,0.192,sadness
1970,love,0.248,0.248,0.266,0.248,0.248,0.248,sadness
1971,joy,0.368,0.368,0.4,0.368,0.368,0.368,sadness
1972,joy,0.242,0.242,0.261,0.242,0.242,0.242,sadness
1973,joy,0.275,0.275,0.296,0.275,0.275,0.275,sadness
1974,anger,0.476,0.476,0.513,0.476,0.476,0.476,sadness
1975,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1976,joy,0.372,0.372,0.4,0.372,0.372,0.372,sadness
1977,sadness,0.461,0.461,0.5,0.461,0.461,0.461,sadness
1978,sadness,0.233,0.233,0.25,0.233,0.233,0.233,sadness
1979,anger,0.416,0.416,0.447,0.416,0.416,0.416,sadness
1980,sadness,0.421,0.421,0.455,0.421,0.421,0.421,sadness
1981,anger,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1982,anger,0.631,0.631,0.685,0.631,0.631,0.631,sadness
1983,sadness,0.537,0.537,0.581,0.537,0.537,0.537,sadness
1984,anger,0.192,0.192,0.205,0.192,0.192,0.192,sadness
1985,joy,0,0,0,0,0,0,not found
1986,fear,0.883,0.817,0.812,0.75,0.817,0.817,anger
1987,sadness,0.357,0.357,0.385,0.357,0.357,0.357,sadness
1988,sadness,0.214,0.214,0.229,0.214,0.214,0.214,sadness
1989,sadness,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1990,love,0.248,0.248,0.268,0.248,0.248,0.248,sadness
1991,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1992,anger,0.234,0.234,0.252,0.234,0.234,0.234,sadness
1993,anger,0.338,0.338,0.363,0.338,0.338,0.338,sadness
1994,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1995,anger,0.46,0.46,0.503,0.46,0.46,0.46,sadness
1996,anger,0.125,0.125,0.133,0.125,0.125,0.125,sadness
1997,joy,0.494,0.494,0.539,0.494,0.494,0.494,sadness
1998,joy,0.199,0.199,0.212,0.199,0.199,0.199,sadness
1999,fear,0.245,0.245,0.264,0.245,0.245,0.245,sadness
